Date,AQI,hw
2020-01-05,44.64,
2020-01-12,42.285714285714285,42.47134153203122
2020-01-19,40.542857142857144,43.28310545318029
2020-01-26,43.91428571428571,38.21403924318463
2020-02-02,37.628571428571426,41.94588609340942
2020-02-09,39.57142857142857,39.9858422572447
2020-02-16,35.68571428571429,39.35142301849028
2020-02-23,38.714285714285715,35.62011460214169
2020-03-01,37.08571428571429,36.78585217284981
2020-03-08,36.228571428571435,38.065631060736656
2020-03-15,36.057142857142864,32.81451828202474
2020-03-22,32.82857142857143,35.054295396866515
2020-03-29,31.742857142857144,34.79170216681371
2020-04-05,31.11428571428571,32.820206913367805
2020-04-12,35.6,38.12872560524614
2020-04-19,36.171428571428564,33.2084314318356
2020-04-26,32.142857142857146,31.540058207630654
2020-05-03,34.31428571428571,37.997771782548284
2020-05-10,31.88571428571429,35.1172063676816
2020-05-17,37.34285714285714,37.79725871877858
2020-05-24,31.714285714285715,42.48816265337647
2020-05-31,25.14285714285714,31.414434143794608
2020-06-07,41.199999999999996,43.0200663427857
2020-06-14,42.65714285714285,38.596856489224514
2020-06-21,30.142857142857142,40.602431265534854
2020-06-28,51.114285714285714,45.26047252373017
2020-07-05,45.51428571428572,47.123055249711676
2020-07-12,34.357142857142854,49.465716538774785
2020-07-19,39.714285714285715,51.55118019968103
2020-07-26,55.08571428571429,43.116790024095025
2020-08-02,61.14285714285713,41.31743206273565
2020-08-09,44.857142857142854,45.92271191307911
2020-08-16,47.971428571428575,40.70144344069205
2020-08-23,39.142857142857146,39.12693079543381
2020-08-30,37.34285714285715,39.83300862372852
2020-09-06,33.08571428571428,33.71699444312585
2020-09-13,25.514285714285712,36.60857921893984
2020-09-20,23.971428571428568,30.1971140406875
2020-09-27,40.77142857142858,24.722981127511453
2020-10-04,17.816666666666666,28.985562883952703
